Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,price
18184,1.29,Premium,J,VS2,60.5,58.0,7.07,6.99,4.25,5815
12954,0.56,Very Good,G,VS1,60.2,56.0,5.35,5.37,3.23,1686
14370,0.97,Ideal,H,SI2,60.7,55.0,6.47,6.41,3.91,3729
8015,0.58,Ideal,G,VS2,61.1,55.0,5.45,5.42,3.32,1641
9609,0.41,Ideal,G,VS2,59.8,57.0,4.81,4.85,2.89,827
18294,0.28,Ideal,E,VVS2,62.1,56.0,4.21,4.19,2.61,828
13959,0.31,Ideal,E,VS2,61.7,55.0,4.38,4.41,2.71,642
5686,1.01,Very Good,G,SI1,63.2,59.0,6.36,6.32,4.01,5113
21818,0.3,Ideal,J,VVS2,62.1,56.0,4.31,4.32,2.68,439
5846,0.4,Premium,E,VS2,,59.0,4.81,4.77,2.84,975
17343,0.4,Ideal,G,VVS2,62.4,56.0,4.64,4.68,2.91,982
13798,0.73,Ideal,F,SI2,62.5,56.0,5.73,5.75,3.59,2455
22605,0.3,Ideal,G,IF,62.0,54.0,4.33,4.35,2.69,863
21187,0.4,Premium,F,VS1,61.5,59.0,4.76,4.71,2.91,1050
11065,0.68,Good,G,VVS1,61.9,55.0,5.63,5.68,3.5,3225
17573,0.32,Ideal,I,VS2,63.0,55.0,4.39,4.34,2.75,576
3418,1.31,Ideal,G,VS1,61.6,57.0,6.99,7.04,4.32,12008
16318,0.32,Very Good,D,VS2,62.9,59.0,4.36,4.39,2.75,657
22701,0.31,Ideal,G,VS1,62.9,57.0,4.32,4.3,2.71,802
11502,0.67,Very Good,G,VS2,61.7,59.7,5.56,5.61,3.45,2131
19004,0.55,Ideal,D,SI1,60.6,56.0,5.32,5.27,3.21,1819
5621,0.32,Ideal,D,SI1,62.7,54.0,4.35,4.39,2.74,589
1408,1.01,Fair,F,SI2,58.2,61.0,6.48,6.52,3.78,4127
20385,0.25,Ideal,H,VS2,61.0,55.0,4.09,4.11,2.5,367
20089,0.49,Premium,H,VS2,59.5,62.0,5.14,5.12,3.05,1103
10946,0.34,Good,F,SI2,63.9,56.0,4.43,4.4,2.82,536
18201,1.07,Premium,G,SI2,62.0,59.0,6.54,6.5,4.04,4401
11711,0.83,Fair,I,VS2,64.9,58.0,5.9,5.84,3.81,2577
10776,2.12,Premium,H,SI2,,59.0,8.26,8.21,5.06,13307
22040,0.3,Ideal,I,VVS2,62.0,56.0,4.29,4.32,2.67,515
3210,0.41,Ideal,F,VS2,62.4,58.0,4.77,4.75,2.97,1085
20266,0.56,Ideal,G,SI1,62.5,57.0,5.26,5.23,3.28,1345
7301,0.57,Ideal,E,VS2,61.9,57.0,5.31,5.29,3.28,1949
24549,0.72,Premium,F,SI1,61.7,59.0,5.74,5.7,3.53,2492
10730,1.01,Ideal,H,SI1,62.4,53.0,6.47,6.42,4.02,4642
10387,1.24,Premium,G,VS1,62.0,59.0,6.88,6.92,4.28,7660
14506,2.01,Premium,I,VS2,60.3,58.0,8.22,8.16,4.94,17826
11147,0.3,Premium,E,VS2,61.9,59.0,4.33,4.29,2.67,844
17259,1.62,Very Good,H,VS2,59.6,59.0,7.59,7.67,4.55,11427
14708,0.59,Ideal,G,VVS1,61.5,57.0,5.4,5.46,3.34,2166
308,0.71,Very Good,J,SI2,60.9,55.0,5.76,5.87,3.54,1986
11856,1.52,Premium,I,SI1,61.2,60.0,7.41,7.36,4.52,8299
19387,1.1,Ideal,F,SI1,61.4,55.0,6.65,6.68,4.09,6146
21653,0.52,Ideal,D,VS2,62.0,53.0,5.17,5.21,3.22,1701
22007,0.61,Very Good,D,SI1,58.5,58.0,5.54,5.64,3.27,1828
5818,0.32,Ideal,F,VS2,62.4,55.0,4.43,4.41,2.76,828
4363,0.51,Premium,H,SI1,61.6,56.0,5.19,5.14,3.18,1250
648,0.73,Premium,G,VS1,61.4,58.0,5.82,5.77,3.56,2841
3209,0.7,Premium,F,SI1,59.5,57.0,5.81,5.79,3.45,2596
7812,0.71,Ideal,E,SI1,61.9,56.0,5.76,5.71,3.55,2404
11261,0.23,Very Good,E,VVS2,61.1,58.0,3.95,4.01,2.43,465
3952,1.0,Very Good,J,SI2,62.8,63.0,6.26,6.19,3.19,3293
14947,1.5,Premium,H,VS1,59.9,60.0,7.44,7.39,4.44,11189
12390,0.43,Ideal,D,SI1,62.5,55.0,4.8,4.83,3.01,774
1371,1.6,Ideal,I,SI1,62.4,56.0,7.52,7.48,4.68,9901
7470,0.42,Ideal,D,SI2,61.1,55.0,4.82,4.86,2.96,660
25993,0.37,Premium,G,VS2,62.8,60.0,4.59,4.55,2.87,833
14238,0.37,Ideal,E,VS2,,56.0,4.59,4.56,2.85,1041
1587,0.73,Ideal,G,VVS1,61.9,57.0,5.76,5.8,3.58,3669
11273,0.39,Premium,E,SI1,59.1,59.0,4.81,4.76,2.83,860
10172,1.1,Fair,E,SI1,65.5,57.0,6.45,6.37,4.2,3891
19316,0.32,Ideal,E,IF,62.0,55.0,4.37,4.41,2.72,944
11108,0.47,Very Good,E,VS2,62.6,57.0,4.92,4.95,3.09,1320
24459,0.71,Very Good,H,VVS1,62.7,59.0,5.65,5.67,3.55,2938
10912,0.35,Ideal,J,VS1,62.6,53.7,4.51,4.54,2.83,483
1729,1.01,Very Good,F,SI2,60.0,59.0,6.48,6.61,3.93,4416
9802,0.92,Good,H,VS1,62.3,63.0,6.18,6.3,3.88,4116
26881,0.32,Ideal,E,VS2,61.6,55.0,4.42,4.41,2.72,900
23882,0.38,Premium,G,VS1,61.9,59.0,4.63,4.67,2.88,833
14983,0.9,Very Good,F,VS2,61.9,57.0,6.17,6.23,3.84,4678
22344,0.5,Very Good,E,VS1,62.5,58.0,5.04,5.11,3.17,1665
13966,0.57,Ideal,G,VS1,60.3,57.0,5.4,5.42,3.26,1876
9358,1.02,Ideal,I,SI2,62.9,56.0,6.45,6.37,4.03,3521
23495,0.5,Ideal,G,VVS1,62.7,57.0,5.1,5.07,3.19,2070
9476,1.53,Ideal,I,VS2,62.3,57.0,7.3,7.35,4.56,9189
11697,0.75,Ideal,D,VS2,61.7,55.0,5.82,5.85,3.6,3625
3098,1.12,Very Good,G,I1,61.2,63.0,6.68,6.59,4.05,3017
18794,1.07,Very Good,F,IF,59.4,59.0,6.64,6.7,3.96,11019
11374,1.22,Ideal,G,VS1,61.3,56.0,6.93,6.88,4.23,8313
22271,1.24,Ideal,H,VVS1,62.3,54.0,6.88,6.9,4.29,8489
3504,0.42,Ideal,F,VVS2,61.6,56.0,4.83,4.85,2.98,1142
7773,0.72,Ideal,E,VS2,61.1,56.0,5.78,5.81,3.54,3601
15360,1.14,Ideal,F,VS2,61.9,57.0,6.67,6.7,4.13,7819
7209,1.61,Good,G,VS2,63.8,58.0,7.43,7.36,4.72,9467
11486,0.52,Ideal,E,VS2,61.1,55.0,5.2,5.27,3.2,1689
26666,0.7,Good,E,VS2,59.2,64.0,5.8,5.75,3.42,2559
24109,1.15,Very Good,E,VS2,62.9,56.0,6.65,6.68,4.19,6929
20371,0.52,Very Good,G,SI1,59.4,60.0,5.23,5.28,3.12,1267
14592,1.02,Very Good,H,SI2,63.1,59.0,6.43,6.37,4.04,4284
13103,0.5,Very Good,D,SI1,62.8,61.0,5.04,5.08,3.18,1395
3129,0.31,Premium,H,VS1,61.5,61.0,4.34,4.31,2.66,698
4079,0.76,Good,E,VS2,63.2,56.0,5.82,5.86,3.69,3249
4672,0.38,Premium,E,VS2,60.5,58.0,4.7,4.66,2.83,1112
21495,0.9,Very Good,E,SI1,63.0,56.0,6.11,6.15,3.86,4315
12927,0.54,Ideal,G,VVS1,62.2,56.0,5.2,5.22,3.24,2123
7138,1.01,Ideal,H,SI1,62.4,53.0,6.42,6.47,4.02,4559
5352,0.71,Premium,E,SI1,61.4,58.0,5.77,5.73,3.53,2817
201,1.01,Good,E,SI2,63.7,55.0,6.38,6.31,4.05,4118
22756,1.11,Ideal,H,SI2,62.7,57.0,6.66,6.59,4.14,4662
24984,0.33,Premium,G,VVS1,62.1,58.0,4.4,4.43,2.74,868
22097,0.37,Premium,G,SI1,60.0,57.0,4.7,4.67,2.81,708
17405,1.0,Ideal,D,SI1,62.7,57.0,6.34,6.38,3.99,6073
16353,0.38,Ideal,I,VS1,61.9,54.1,4.64,4.71,2.89,703
17567,0.31,Fair,F,VVS2,56.9,59.0,4.45,4.48,2.54,757
13078,1.01,Very Good,D,SI1,62.5,61.0,6.34,6.4,3.98,5832
3357,1.06,Very Good,I,SI2,61.4,56.5,6.55,6.58,4.03,4465
8075,0.31,Ideal,E,VS2,61.0,54.0,4.37,4.41,2.68,680
10311,1.38,Very Good,H,SI2,62.3,60.0,7.07,7.12,4.42,6369
26195,0.26,Very Good,E,VVS2,63.0,58.0,4.0,4.03,2.53,597
13867,0.34,Ideal,E,SI2,62.0,56.0,4.48,4.45,2.77,612
5701,0.56,Premium,I,VVS1,62.4,56.0,5.28,5.24,3.28,1698
23558,0.36,Premium,D,SI1,61.5,59.0,4.55,4.52,2.79,851
13792,1.15,Good,H,VS1,64.3,54.0,6.66,6.62,4.27,5935
26203,1.27,Ideal,H,SI1,61.7,57.0,6.95,6.93,4.28,6635
26658,0.32,Ideal,D,VS2,62.7,54.0,4.38,4.36,2.74,972
7667,0.32,Premium,G,IF,61.8,55.0,4.45,4.39,2.73,1020
22610,1.51,Ideal,H,VS1,62.6,56.0,7.32,7.28,4.57,11686
23040,1.51,Premium,G,VS2,60.8,60.0,7.42,7.38,4.5,13157
16955,0.72,Ideal,F,SI2,62.0,55.0,5.76,5.79,3.58,2422
11110,0.7,Very Good,E,SI1,63.2,57.0,5.63,5.61,3.55,2518
986,1.35,Premium,J,VS2,61.2,61.0,7.13,7.08,4.35,4974
11301,0.4,Very Good,E,VVS2,63.5,54.0,4.69,4.73,2.99,1017
11032,0.33,Premium,H,VS1,59.2,58.0,4.5,4.55,2.68,579
20179,0.33,Ideal,G,VVS2,62.3,56.0,4.43,4.47,2.77,713
11633,0.3,Premium,H,VVS1,62.2,58.0,4.29,4.26,2.66,878
1898,0.25,Ideal,G,VS1,,56.0,4.01,4.04,2.52,454
23177,1.07,Ideal,E,SI2,62.2,55.0,6.54,6.58,4.08,5325
5327,0.71,Very Good,G,SI1,58.2,57.0,5.89,5.93,3.44,2039
7366,1.25,Ideal,G,SI2,61.1,55.0,6.95,6.99,4.26,6371
622,0.9,Ideal,E,VS1,61.7,56.0,6.19,6.22,3.83,6230
15105,1.5,Very Good,G,SI1,62.1,58.0,7.26,7.3,4.52,10019
19990,0.3,Very Good,H,SI1,,63.0,4.4,4.35,2.6,540
11835,1.0,Premium,F,SI1,62.7,59.0,6.36,6.4,4.0,5197
23122,1.45,Very Good,F,VS2,62.6,58.0,7.12,7.2,4.48,11667
14235,1.04,Good,H,I1,63.9,58.0,6.42,6.35,4.08,3261
23746,1.19,Very Good,H,SI2,63.4,58.0,6.79,6.76,4.29,4558
8718,1.01,Premium,E,SI1,61.6,59.0,6.44,6.42,3.96,4299
16822,1.5,Premium,F,VS1,59.6,60.0,7.41,7.49,4.44,15338
1884,0.3,Premium,F,VVS2,61.4,59.0,4.31,4.36,2.66,737
18420,0.32,Ideal,E,VS1,61.8,55.0,4.43,4.4,2.73,972
16497,0.5,Very Good,D,VS2,62.9,61.0,4.96,5.03,3.14,1752
19578,0.77,Ideal,F,VS1,61.9,54.0,5.91,5.94,3.66,3750
16364,0.63,Premium,E,SI1,61.3,58.0,5.57,5.52,3.4,1921
23533,1.6,Premium,G,VVS2,60.6,60.0,7.57,7.51,4.57,16215
7498,0.54,Ideal,E,VS2,61.1,57.0,5.24,5.26,3.21,1825
21739,0.7,Very Good,H,SI2,59.9,57.0,5.74,5.77,3.45,2034
4426,1.53,Ideal,D,SI1,61.2,56.0,7.48,7.45,4.57,13714
11213,0.81,Premium,E,SI2,60.1,59.0,6.09,6.03,3.65,2368
17380,1.0,Good,J,SI1,63.9,60.0,6.26,6.19,3.98,3679
1656,1.02,Premium,F,SI2,60.3,59.0,6.53,6.5,3.93,4318
13212,1.51,Ideal,G,VS2,62.0,56.0,7.35,7.32,4.55,13355
13366,0.72,Very Good,F,VS1,62.1,59.0,5.69,5.74,3.55,3059
2485,1.26,Ideal,G,VS2,60.8,55.0,7.02,7.04,4.28,9399
6340,0.38,Ideal,D,VS1,62.4,56.0,4.68,4.64,2.91,1170
21389,1.3,Ideal,G,VS1,62.0,55.0,6.98,7.02,4.34,10038
9662,0.52,Ideal,F,VS1,62.1,56.0,5.14,5.2,3.2,1767
2248,1.0,Premium,H,VS2,59.8,56.0,6.5,6.48,3.88,3819
13001,1.5,Good,H,SI2,64.2,56.0,7.2,7.26,4.64,7161
6580,0.46,Premium,E,VS1,62.0,58.0,4.98,4.95,3.08,1355
15773,1.25,Ideal,G,VS2,61.5,58.0,6.88,6.93,4.25,9282
24831,1.04,Premium,H,SI1,,59.0,6.59,6.55,3.97,4368
5536,0.31,Ideal,G,IF,61.6,56.0,4.38,4.42,2.71,891
17906,0.9,Very Good,D,SI2,62.5,58.0,6.12,6.16,3.84,3798
18656,2.01,Premium,G,SI1,62.3,61.0,7.96,7.89,5.02,16242
2641,0.32,Premium,H,VS1,61.6,59.0,4.37,4.39,2.7,524
12302,0.37,Ideal,E,SI1,61.4,56.0,4.6,4.65,2.84,606
2032,0.74,Ideal,E,VS2,59.5,57.0,5.92,5.94,3.53,3189
98,0.72,Very Good,I,SI1,63.2,57.0,5.71,5.75,3.62,2345
12738,1.0,Very Good,E,SI1,63.3,57.0,6.3,6.36,4.01,5051
25562,0.3,Premium,D,SI2,60.9,58.0,4.32,4.29,2.62,574
5178,0.75,Ideal,G,SI1,61.6,55.0,5.82,5.86,3.6,2902
3181,0.55,Good,H,SI1,,55.0,5.23,5.18,3.31,1263
8172,1.06,Ideal,F,VS2,61.2,57.0,6.58,6.55,4.02,7592
18325,0.39,Ideal,F,VS1,62.2,56.0,4.7,4.63,2.9,1024
20504,1.02,Premium,H,VS2,61.8,58.0,6.49,6.43,3.99,5241
23381,1.51,Good,D,VS2,59.8,65.0,7.36,7.43,4.42,12709
7672,0.36,Premium,E,SI2,61.5,58.0,4.56,4.61,2.82,505
21498,1.43,Ideal,E,VVS2,62.4,57.0,7.25,7.15,4.49,14429
11572,0.31,Premium,F,VS2,62.3,60.0,4.35,4.32,2.7,802
1977,0.72,Premium,I,SI1,61.5,59.0,5.73,5.78,3.54,2148
10961,0.7,Good,F,VS1,63.7,57.0,5.55,5.62,3.56,2441
14690,0.9,Premium,G,SI1,60.6,61.0,6.16,6.12,3.72,3407
19141,1.08,Ideal,F,I1,61.8,56.0,6.64,6.62,4.1,3168
24915,0.97,Premium,D,SI1,62.0,60.0,6.25,6.29,3.89,4721
15620,1.34,Very Good,J,VS1,61.7,59.0,7.03,7.14,4.37,6237
14001,1.15,Very Good,D,SI2,61.8,61.0,6.62,6.69,4.11,5186
3417,1.06,Ideal,G,SI1,62.0,57.0,6.54,6.5,4.04,5342
5854,0.5,Very Good,G,VS2,60.9,58.0,5.08,5.1,3.1,1351
18344,1.42,Good,H,SI2,61.8,61.0,7.01,7.09,4.36,7437
26525,0.55,Ideal,F,VS2,62.7,55.0,5.26,5.24,3.29,1698
24308,1.16,Premium,F,VS2,60.5,59.0,6.86,6.8,4.13,5781
20532,0.71,Very Good,E,VS2,59.9,59.0,5.79,5.83,3.48,3053
2577,0.5,Very Good,G,VVS2,62.2,61.0,5.07,5.09,3.16,1715
6271,0.42,Ideal,D,VS1,62.1,56.0,4.78,4.82,2.98,1179
570,0.35,Very Good,H,SI1,63.3,54.0,4.53,4.51,2.86,647
15625,1.63,Premium,I,VS2,61.0,60.0,7.62,7.59,4.64,10479
11611,1.22,Premium,F,VVS2,63.0,56.0,6.88,6.76,4.3,10494
26953,0.31,Premium,E,SI1,58.3,60.0,4.51,4.48,2.62,698
18580,1.0,Good,E,VVS2,65.3,56.0,6.19,6.24,4.06,7226
22116,0.41,Ideal,J,VS2,62.4,53.0,4.79,4.83,3.0,613
20002,0.4,Very Good,D,VS2,59.3,58.0,4.8,4.85,2.86,850
11135,0.3,Ideal,G,SI1,61.8,56.0,4.34,4.37,2.69,477
24418,2.01,Fair,H,SI2,66.7,56.0,7.8,7.76,5.19,10772
23871,1.02,Good,F,SI1,64.3,58.0,6.28,6.32,4.05,4936
10438,0.91,Very Good,H,VS2,59.9,62.0,6.26,6.33,3.77,4201
4980,0.9,Premium,D,SI2,63.0,58.0,6.16,6.12,3.87,3473
22179,2.01,Premium,H,SI1,60.0,60.0,8.16,8.13,4.89,12271
24857,0.73,Ideal,I,VS1,61.5,55.0,5.8,5.84,3.58,2908
11449,0.39,Ideal,D,VS1,61.9,57.0,4.71,4.69,2.91,1170
1650,0.44,Premium,G,VVS2,60.9,57.0,4.93,4.89,2.99,1155
12508,1.01,Very Good,E,VS2,59.3,59.0,6.5,6.56,3.87,5760
3805,1.05,Very Good,E,SI2,61.7,59.0,6.52,6.58,4.04,4010
2182,1.66,Good,G,VS2,63.2,56.0,7.49,7.61,4.77,15091
5063,0.51,Ideal,J,VS1,61.6,54.0,5.14,5.18,3.18,988
23510,0.53,Premium,D,VS2,60.4,58.0,5.26,5.23,3.17,1956
14161,1.09,Ideal,G,SI2,61.2,57.0,6.63,6.68,4.07,4586
2009,0.3,Ideal,H,IF,60.8,56.0,4.37,4.35,2.65,1013
11654,0.43,Good,F,SI1,63.8,57.0,4.82,4.8,3.07,948
7491,0.55,Ideal,E,SI1,61.4,55.0,5.29,5.26,3.24,1668
3954,2.01,Good,F,I1,64.0,56.0,7.93,7.91,5.07,6686
2528,2.13,Ideal,H,SI1,62.2,55.0,8.2,8.27,5.12,18275
4403,0.9,Good,H,SI1,63.8,57.0,6.07,6.13,3.89,3201
12240,1.2,Premium,J,SI2,61.7,57.0,6.85,6.79,4.21,3782
10866,0.51,Very Good,E,VVS2,61.4,59.0,5.1,5.16,3.15,2211
4567,0.31,Ideal,E,VS1,61.6,55.0,4.37,4.39,2.7,871
4341,0.7,Very Good,I,VS2,62.1,56.0,5.7,5.74,3.55,2188
5894,0.7,Very Good,F,VS2,61.0,59.0,5.69,5.75,3.49,2362
6708,0.38,Ideal,H,SI1,62.0,54.0,4.66,4.72,2.91,671
18275,0.32,Ideal,G,VVS2,61.5,57.0,4.43,4.39,2.71,936
7083,1.2,Premium,I,VVS2,63.0,60.0,6.71,6.63,4.2,5376
18029,0.93,Very Good,D,SI1,60.8,59.0,6.24,6.27,3.8,4527
14427,0.31,Premium,D,VS2,62.0,59.0,4.32,4.36,2.69,734
12729,1.01,Ideal,E,I1,62.0,57.0,6.41,6.37,3.96,3450
20644,1.03,Premium,F,VS2,62.0,58.0,6.5,6.46,4.02,6484
11254,1.21,Ideal,G,VS2,61.1,57.0,6.95,6.85,4.22,7996
7702,0.54,Ideal,H,VS1,,56.0,5.24,5.23,3.22,1637
4833,1.31,Premium,J,VS2,60.7,58.0,7.1,7.07,4.3,6137
17091,0.9,Premium,I,VS2,58.4,62.0,6.35,6.29,3.69,3276
12154,1.67,Ideal,H,SI1,61.6,55.0,7.68,7.62,4.71,11678
14169,0.55,Ideal,D,VS2,61.5,56.0,5.28,5.25,3.24,2030
8439,0.55,Very Good,H,SI1,59.4,58.0,5.36,5.38,3.19,1270
4091,1.25,Ideal,J,VVS2,62.1,56.0,6.81,6.84,4.24,5980
25006,1.01,Very Good,G,VS1,60.5,60.0,6.44,6.52,3.92,6239
1169,1.02,Ideal,F,SI2,62.4,55.0,6.46,6.43,4.02,4662
10706,0.3,Ideal,H,VS1,62.1,57.0,4.27,4.3,2.66,507
4159,1.04,Premium,H,SI2,58.6,60.0,6.67,6.63,3.9,4368
4701,0.7,Premium,D,SI2,58.6,60.0,5.89,5.78,3.42,1848
12553,0.34,Ideal,G,IF,61.9,55.0,4.51,4.54,2.8,974
7745,0.51,Ideal,E,SI1,61.4,56.0,5.14,5.16,3.16,1732
22902,0.73,Premium,H,SI1,62.2,57.0,5.8,5.77,3.6,2107
24834,0.71,Fair,J,SI2,66.1,58.0,5.53,5.43,3.62,1362
4375,1.03,Premium,G,SI2,60.6,60.0,6.53,6.5,3.95,4557
18168,0.44,Ideal,G,VVS1,60.3,57.0,4.92,4.96,2.98,1207
12431,0.3,Premium,H,SI1,59.3,59.0,4.38,4.36,2.59,540
1633,0.78,Ideal,E,VS2,61.4,56.0,5.91,5.95,3.64,3582
24860,1.03,Ideal,H,VS2,62.3,56.0,6.46,6.44,4.02,5364
8344,0.9,Good,F,SI1,,59.0,6.1,6.13,3.82,4119
17693,0.24,Ideal,H,VS2,61.1,56.0,3.99,4.03,2.45,391
8938,1.48,Very Good,H,SI2,62.3,58.0,7.18,7.23,4.49,7244
18016,1.23,Ideal,I,VVS1,62.1,57.0,6.83,6.9,4.26,6989
13096,0.57,Premium,D,SI1,62.6,56.0,5.4,5.34,3.36,2001
2236,0.3,Ideal,F,IF,61.1,58.0,4.32,4.36,2.65,886
18296,0.23,Ideal,F,VVS2,62.0,56.0,3.92,3.98,2.45,530
3195,2.77,Premium,H,I1,62.6,62.0,8.93,8.83,5.56,10424
3389,1.0,Very Good,D,SI2,62.8,58.0,6.29,6.39,3.98,4595
19709,1.33,Fair,G,SI2,63.0,62.0,6.9,6.87,4.34,6078
1271,0.35,Ideal,F,VVS1,60.6,57.0,4.57,4.6,2.78,994
20716,0.52,Ideal,G,VVS2,62.3,56.0,5.15,5.18,3.22,1906
21316,1.02,Good,G,VS2,63.6,57.0,6.38,6.41,4.07,5816
18737,1.01,Good,G,VS2,60.2,65.0,6.55,6.48,3.92,5050
6297,0.26,Very Good,H,VVS2,63.4,55.0,4.06,4.05,2.57,565
16132,1.11,Ideal,J,SI2,61.7,57.0,6.63,6.69,4.11,4092
17877,0.27,Ideal,E,VVS2,62.5,57.0,4.13,4.1,2.57,799
1991,1.01,Premium,E,VS2,62.0,59.0,6.44,6.46,4.0,6666
8983,0.76,Ideal,D,VS2,60.2,56.0,5.95,5.92,3.57,3293
12144,0.31,Ideal,E,VS2,61.0,56.0,4.38,4.34,2.66,872
18479,0.72,Ideal,H,VS2,61.2,57.0,5.79,5.77,3.54,3018
23534,1.17,Good,J,SI1,63.9,55.0,6.66,6.73,4.28,4054
19708,0.7,Ideal,G,VVS2,60.6,56.0,5.69,5.82,3.49,3191
26932,1.07,Ideal,G,VS2,61.9,55.0,6.55,6.57,4.06,7275
12665,0.54,Ideal,E,VS2,61.8,57.0,5.23,5.26,3.24,1590
15174,0.32,Premium,H,VS2,60.5,59.0,4.43,4.39,2.67,648
13190,1.22,Ideal,H,SI2,61.7,56.0,6.91,6.83,4.24,5807
5376,1.08,Premium,F,SI2,62.7,58.0,6.53,6.49,4.08,3992
10751,0.71,Ideal,G,VS2,60.6,56.0,5.76,5.8,3.5,2911
13285,1.2,Ideal,H,SI2,62.7,55.0,6.74,6.69,4.21,5578
8671,0.31,Good,E,IF,57.7,55.0,4.51,4.6,2.63,912
17418,0.32,Ideal,H,IF,61.9,54.2,4.38,4.42,2.72,783
22515,0.5,Very Good,G,VVS2,61.3,57.0,5.12,5.15,3.15,1729
4117,0.8,Ideal,D,SI1,62.7,57.0,5.88,5.92,3.7,3564
21107,1.3,Ideal,H,VS2,62.8,56.0,7.03,6.93,4.38,8124
20861,1.65,Premium,D,SI1,60.4,60.0,7.63,7.58,4.59,11310
11834,0.31,Ideal,G,IF,61.2,55.0,4.4,4.42,2.7,891
6637,0.29,Ideal,D,VVS2,62.8,56.0,4.23,4.3,2.68,664
21840,1.02,Premium,F,VS1,61.4,59.0,6.48,6.42,3.96,6238
8884,0.4,Ideal,D,VVS1,62.8,57.0,4.65,4.68,2.93,1279
5774,1.03,Very Good,H,SI1,63.3,57.0,6.41,6.39,4.05,4932
16842,1.51,Very Good,G,SI1,63.4,58.0,7.19,7.3,4.59,9664
6468,1.01,Premium,G,VS1,61.2,58.0,6.47,6.33,3.92,6335
6005,0.31,Very Good,H,VS2,63.2,58.0,4.33,4.31,2.73,628
8706,0.32,Ideal,G,VVS2,62.4,54.0,4.37,4.38,2.73,730
20874,1.2,Premium,H,SI2,62.3,58.0,6.76,6.81,4.23,5280
3607,1.2,Ideal,G,VS2,62.6,57.0,6.74,6.81,4.24,7413
21118,1.08,Ideal,I,VS2,61.9,57.0,6.54,6.61,4.07,5172
11012,0.73,Ideal,G,SI1,62.1,54.0,5.81,5.76,3.59,2351
15320,0.33,Ideal,I,VVS2,62.7,54.0,4.42,4.45,2.78,579
19979,0.34,Ideal,H,VS2,62.2,56.0,4.48,4.53,2.8,537
15492,1.54,Ideal,G,VS2,62.0,55.6,7.35,7.44,4.59,13110
17172,1.53,Premium,G,VS2,59.9,61.0,7.54,7.45,4.49,13206
6463,1.03,Very Good,G,SI2,63.9,59.0,6.33,6.39,4.07,4769
5898,0.41,Good,E,SI1,,55.0,4.73,4.75,3.01,654
12611,0.4,Ideal,E,SI1,62.2,55.0,4.75,4.71,2.94,945
19537,0.72,Ideal,F,VS1,62.4,56.0,5.76,5.72,3.58,3084
7579,0.5,Very Good,H,VS1,63.0,56.0,5.02,5.05,3.17,1410
17150,0.28,Ideal,F,IF,,55.0,4.2,4.17,2.61,828
17959,0.8,Premium,H,VS1,62.0,60.0,5.92,5.86,3.65,2935
1193,0.32,Ideal,H,SI1,61.8,55.0,4.39,4.41,2.72,479
12095,0.46,Ideal,H,IF,62.2,55.0,4.94,4.99,3.09,1450
24606,2.04,Premium,I,I1,59.3,61.0,8.3,8.25,4.91,8408
12050,0.5,Ideal,E,SI1,61.8,56.0,5.11,5.07,3.14,1617
23204,1.03,Ideal,G,VS1,,56.0,6.52,6.5,3.99,7648
12656,1.01,Fair,F,SI1,67.2,60.0,6.06,6.0,4.05,4276
2184,1.11,Ideal,H,SI2,61.3,60.0,6.68,6.66,4.09,4520
1159,0.32,Ideal,G,SI1,61.3,57.0,4.37,4.4,2.69,477
7571,0.9,Very Good,G,IF,63.1,58.0,6.18,6.09,3.87,5670
13660,1.51,Very Good,F,SI1,62.4,55.0,7.28,7.34,4.56,11190
9603,0.27,Ideal,E,VS1,61.6,56.0,4.14,4.17,2.56,470
21044,0.7,Very Good,G,SI2,59.0,62.0,5.79,5.81,3.42,2872
11341,1.26,Premium,I,VS2,,58.0,6.88,6.94,4.31,6023
3373,2.3,Ideal,J,SI1,62.3,57.0,8.41,8.34,5.22,12316
23037,0.34,Ideal,D,SI1,61.5,53.0,4.51,4.53,2.78,626
13574,0.38,Premium,E,VS2,59.2,60.0,4.77,4.73,2.81,1112
5284,0.32,Ideal,D,VVS2,62.1,54.0,4.4,4.4,2.74,858
10220,1.01,Ideal,G,VVS2,62.4,59.0,6.34,6.41,3.98,7806
5940,0.41,Very Good,F,VS2,62.6,58.0,4.75,4.81,2.99,863
14711,1.2,Very Good,G,SI2,61.7,59.0,6.81,6.86,4.22,5518
20389,0.3,Ideal,D,VVS2,61.7,57.0,4.33,4.36,2.68,814
26199,0.23,Very Good,G,VVS1,61.3,59.0,3.94,3.96,2.42,414
9202,0.54,Premium,D,VS1,61.1,58.0,5.3,5.24,3.22,2100
6220,0.53,Ideal,G,IF,61.9,56.0,5.18,5.22,3.21,2247
11811,1.05,Ideal,G,VS1,62.2,57.0,6.49,6.51,4.04,7357
9503,0.61,Ideal,G,VS1,62.6,55.0,5.46,5.43,3.41,2309
10734,0.39,Good,G,VS2,63.4,57.0,4.63,4.67,2.95,787
24754,0.77,Very Good,D,SI1,58.6,59.0,6.0,6.04,3.53,3160
18552,0.38,Very Good,H,SI1,60.1,57.0,4.73,4.75,2.85,662
17889,0.83,Very Good,I,VS2,61.6,58.0,6.05,6.07,3.73,2865
